Vstr1(V),Istr1(A),Vstr2(V),Istr2(A),Vstr3(V),Istr3(A),Vstr4(V),Istr4(A),Vstr5(V),Istr5(A),Vstr6(V),Istr6(A),Vstr7(V),Istr7(A),Vstr8(V),Istr8(A),Vstr9(V),Istr9(A),Vstr10(V),Istr10(A),Vstr11(V),Istr11(A),Vstr12(V),Istr12(A),Vstr13(V),Istr13(A),Vstr14(V),Istr14(A),Vstr15(V),Istr15(A),Vstr16(V),Istr16(A),Vstr17(V),Istr17(A),Vstr18(V),Istr18(A),Vstr19(V),Istr19(A),Vstr20(V),Istr20(A),Vstr21(V),Istr21(A),Vstr22(V),Istr22(A),Vstr23(V),Istr23(A),Vstr24(V),Istr24(A),Vstr25(V),Istr25(A),Vstr26(V),Istr26(A),Vstr27(V),Istr27(A),Vstr28(V),Istr28(A),Vstr29(V),Istr29(A),Vstr30(V),Istr30(A),Vstr31(V),Istr31(A),Vstr32(V),Istr32(A)
3.321770241742512,8.133128976040293,3.4315014948259335,8.631868077421585,3.3761748027588045,8.48230243833498,3.3204087264942523,8.58069810415593,3.2962911939414683,8.586839203779363,3.250782030990714,8.676648276861282,3.3622868273497466,8.431315992881004,3.0186468479904467,8.248894557321254,3.4024905909626235,8.579254873929276,3.339283405866582,8.421476302589646,3.2314943973825554,8.151467395426112,3.420703051663757,8.845102348266478,3.0938373894907576,8.066834354781117,3.2656258915047047,8.149490150939721,3.3136330077998775,8.260566145012254,3.172069968408357,8.139399130705282,3.143697939208513,8.101825093538805,3.4603527281959683,8.581483057676074,3.3621322709984547,8.591773236257755,3.2909929630671075,8.121899940576224,3.4840172281926005,8.603844140347098,3.402718790700354,8.641542907337113,3.3709665824499284,8.204880317997333,3.3327884344157543,8.418718668275368,3.088012598208709,8.074017381005161,3.371563541571218,8.42984292450245,3.3558583254183536,8.655573259159963,3.188566245495392,8.129120516061208,3.1687650423812146,8.067521118946642,3.231647036860844,8.367917608902339,3.263959541707038,8.597323427920891,3.508293251100491,8.83324921722832
3.451640853999435,8.228249368859046,3.806007618318247,8.547587421885606,3.7486879724360533,8.447912396522968,3.635092422249361,8.563942680653078,3.7307100600790797,8.508120310815638,3.735495207423621,8.754218396945795,3.77124599025609,8.554077423622083,3.5393700788397764,8.17906278646789,3.6348462755471207,8.515529890213795,3.652976236374261,8.532504751534715,3.641219635095587,8.09309016268359,3.7974118308794003,8.825989307533952,3.436739599650325,8.052832701999577,3.5737091320695864,8.155774201980869,3.4557230737267552,8.223467955465821,3.5010886021027043,8.096874171670693,3.5658339467703954,8.133232448258921,3.7173529713404867,8.5348956482065,3.798436869373681,8.496562247954,3.41583745349639,8.018501503392796,3.6667731239554056,8.55794189106627,3.797148472037146,8.66509523505122,3.5098607592316746,8.181682549419913,3.40910020785036,8.400867052852487,3.5504475229934234,8.032808363381427,3.735755995079909,8.405846854033026,3.6902606367897297,8.767667562291702,3.520428618285798,8.199821147926398,3.533244020602501,8.077741471032546,3.672418604641063,8.297435943125247,3.662387484504425,8.503223213142501,3.764547778213759,8.771404652405066
3.8070862044148504,8.201524018878677,4.122171453596424,8.641925215250817,4.042541291539679,8.415279534492962,4.042426890459024,8.50226925728442,4.042383127481645,8.579915542894552,4.140216105497535,8.700738571838212,3.9454573504419646,8.465316180291733,4.003080042649897,8.12474045996733,4.1498655914810465,8.552859318691665,3.9659776697343956,8.400258367618132,3.6466300758987864,8.081433347473089,4.125023605776702,8.754682001791153,3.6200662857294743,8.04301419796954,4.040456558215965,8.163582501498958,3.8853180572349575,8.22817843033832,3.997025683094926,8.02047283619245,3.9631272714486965,8.040624257792613,4.219511063349914,8.512540772854072,4.121932974270102,8.536054802132501,3.6959472187771647,8.172500960492691,4.036105970668261,8.673840970896046,4.022678150407097,8.69767807674686,3.9600827988962326,8.186892727078478,4.01712376055899,8.439653578465578,3.9908610599239367,8.100440475839408,4.004269452589395,8.451922659370302,4.281564785638055,8.751696895163978,3.779864752881837,8.081525073190708,3.9396186664109742,8.130495309460828,3.820006002690733,8.407316569900447,4.017475306728902,8.663733431064937,4.3312808475330415,8.734810221836495
4.154126425383677,8.171026994081695,4.313649810328892,8.664569777725259,4.2829143259940095,8.476410510364534,4.466063425503881,8.627683815768101,4.3537519144186465,8.5590710671384,4.549839930691804,8.716400752457124,4.328364425926426,8.434229424798962,4.245955317970307,8.141326301990393,4.475906285845133,8.571386919856538,4.334471291296674,8.426294049006946,4.2467021242732885,8.098540904345393,4.703854062906822,8.795463532529894,4.199697249603377,8.155573810205057,4.243108433039864,8.097592273574477,4.24072746837549,8.222161461365914,4.034092159179851,8.146706164799038,4.1603283177673775,8.105790986878668,4.461652254539736,8.421383525441309,4.50718844881214,8.569753536904503,4.264310650604997,8.133871685197692,4.4581014468559514,8.599190778016162,4.384464983978191,8.677162645895871,4.231794698240794,8.179245844595407,4.578540352713035,8.391534676708535,4.045118059254264,8.1055496743715,4.260906589006654,8.450564237358401,4.466244158416252,8.751255921550626,4.230691747831421,8.109719232345451,4.185403404379854,8.023700617310439,4.316423212660483,8.362358260938743,4.417352694477777,8.55475867154234,4.3344562550057395,8.910061660211445
4.542970279992824,8.182359316289647,4.918833684778929,8.565597746365711,4.665129634747507,8.358406019333437,4.740132746291777,8.601270740490303,4.677896110045105,8.577770479877756,4.622272471244092,8.683160077603834,4.634409505413756,8.309498170241941,4.366509920163015,8.199910972483922,4.733923552399267,8.502812312630486,4.729744049210441,8.469854444309606,4.430389911153378,8.039152026719297,4.8790614724539765,8.800531629466459,4.416848227047353,8.086936521781418,4.555892312806829,8.15261353287022,4.445901900604078,8.266219787280532,4.665106993261324,8.077376493106362,4.69543852460365,8.02446159992576,4.689421068633198,8.563760495317663,4.932916113086178,8.532350095518742,4.614880234696982,8.072446306011045,4.7966019731252265,8.70162439497291,4.8667745858607185,8.642478345481647,4.451474227897639,8.131257161959969,4.589291471994054,8.439389696827593,4.453212911212811,8.061521998094111,4.6011368602074345,8.422436217613503,4.771184523736447,8.645729090608608,4.350420531452875,8.161789280572455,4.458994790624291,8.036709865494334,4.519395730859322,8.248666920987938,4.502000869008062,8.525625416798512,4.6930460016874935,8.797233261623127
4.997401781149838,8.23883941722994,5.12641406314802,8.542670724804834,5.007420150141641,8.471769689509571,5.219977437800029,8.450047863018817,4.879314164467354,8.506473142356594,5.083625071857376,8.654931026811045,4.882728769496465,8.448200481869726,5.041953348568106,8.077732103543106,4.943262429305941,8.452684967449045,4.9317562479238335,8.43873860346971,4.879352147879049,8.158934702009217,5.14845757565921,8.762200362671642,4.6886293035102815,8.07533265229923,4.827528500990803,8.133634264240902,4.797251988362475,8.140780189066989,4.6897270059594005,8.113733256223405,4.768161720647153,8.085349384119223,4.912522719660721,8.569907166366729,5.00721252458984,8.538424770448232,4.93566890068026,8.212327685337169,5.087286380454996,8.604940506742919,5.244772588167356,8.550882870750213,4.927853823944223,8.117494319325687,4.986185049396914,8.501617558761147,4.711110269700653,8.10691839580153,4.9467698290294475,8.44811744327796,5.191178070438327,8.637223954524096,4.830402473600955,8.121340609001773,4.788478448016411,8.183119059866394,4.833366322524944,8.294007210605455,5.067872350964226,8.50119616511017,5.271268456188332,8.762104204601014
5.179929780336941,8.174062408595605,5.378268824109322,8.593612883695672,5.28844280078493,8.594198886383321,5.151790851760291,8.561358426903322,5.317898552424097,8.488037650400521,5.542148705980287,8.669497666042407,5.175402479575812,8.529427994388646,5.280104922186297,8.210619155062522,5.278988313688498,8.663865436885422,5.317066590595499,8.378088588482612,5.103776029245744,8.061095034755358,5.596122181742224,8.726077980262012,5.045977700603978,8.128273090132081,5.157566568425865,8.065887068492342,5.199161181990476,8.227989757246029,5.1136872230750114,8.070435894784069,5.227836190304588,8.070112839765875,5.579065156256308,8.456040657049412,5.269497172854009,8.617407639357081,5.141449577994832,8.016836735143304,5.462619466871633,8.646650157909763,5.6090177413027185,8.656704353674172,5.208374659228667,8.276745282197592,5.339181867388684,8.380880137417797,5.187921436157849,8.093666973710272,5.413552966060914,8.444799541928045,5.57114427705982,8.660093341859877,5.079935917806749,8.138643650990657,5.041619986200011,8.067425825278516,5.275721828999784,8.32114799551959,5.306237402555916,8.57668352976758,5.537431733327051,8.763070529689472
5.577767925725896,8.209314917592568,5.829341527311815,8.589411813182334,5.676959227255129,8.466120371649241,5.760813327199599,8.550094837198237,5.933442941152513,8.494185888430001,5.6481024853736965,8.691788317549921,5.693341243296773,8.37765308329525,5.391761545274025,8.174531591973976,5.692365572853609,8.57517060188686,5.702365054697811,8.497371545089115,5.211410502375852,8.077911998669048,5.856905868534359,8.834251859090454,5.509878719302526,8.016798352763262,5.466470741839807,8.187188019511744,5.458432861074146,8.247983442397537,5.484929285632514,8.094041465946324,5.612886435720705,8.078223077586525,5.771160537262146,8.573149489550559,5.92965542136913,8.566871319714815,5.41907387606102,8.13348960038354,5.795637759613723,8.623922421596177,5.822618103580315,8.665803499250645,5.6584759870496635,8.181926892003858,5.667148913864066,8.388558705682984,5.444589314819125,8.04806834072336,5.719757884317728,8.373679782310468,5.699662645063203,8.706258094352512,5.621394113829277,8.210542323574764,5.468538824460263,8.060604169075495,5.60034054174809,8.357366101765221,5.701653529143889,8.625417746431303,5.950356921985593,8.764522094478162
5.757172587671252,8.20497818727953,6.195673175008741,8.701618519090232,6.034819282149423,8.442639076313913,6.060565800977517,8.482171118738398,6.243189198611582,8.607125584406164,6.2605860409884295,8.648929800025549,5.9092948340005735,8.459785351963562,5.440598330980442,8.202634900907869,6.009656603306657,8.512230270161977,5.8933935710839345,8.441174206493345,5.692392305325845,8.100173860982803,6.299043366350057,8.722071246852064,5.874231937330947,8.120149693844938,5.997309069848939,8.193765739806002,5.965215989725829,8.201319593703547,5.791224903373982,8.078625144934055,5.68137383172767,8.100135120839655,6.133740384530414,8.575669774701007,6.114112938688044,8.634315354790827,5.798582770080788,8.178920230286481,6.052770809538137,8.610778202969268,6.119966762032646,8.599160237066204,5.964708249676371,8.191649735636808,6.050640747813052,8.52682798005024,5.678225941600694,8.056723241617146,5.9318060343541665,8.51810486630198,6.020266828004968,8.818350130309565,5.9375739213595935,8.203100180869033,5.712137607188133,8.117039542593744,5.867214791885495,8.266300500356413,6.012955321816185,8.567283359982355,6.173677588616917,8.783749204323232
6.113257883730606,8.126150435123984,6.582799901487335,8.61756750774543,6.3656254229792495,8.448724126196963,6.457677249813412,8.598741050609346,6.523743574607729,8.55065155660043,6.522860318747139,8.727404309183022,6.427150664691705,8.41599146238467,6.110986440481473,8.238291876308692,6.462497091487461,8.604134599467903,6.291301430926856,8.376794351836173,5.942958397580135,8.129580819046701,6.774112618152422,8.755756278575575,5.794413982556076,8.080746852720278,6.109669099093575,8.167529297740034,6.084141588120223,8.141860542306427,5.78307071656221,8.16304067539154,6.10192028583407,8.036954972993827,6.381708073336299,8.55349685423692,6.432202026725068,8.475292158481988,6.08311465120396,8.218912668873195,6.53768427397702,8.700217639728852,6.508468555904026,8.624674249900975,6.197709579011168,8.203094248659058,6.306363860121388,8.413161077594241,6.091401883240687,8.106649622781076,6.41418052954432,8.35768456188461,6.562046823502545,8.624259776982424,6.078552369190704,8.23123527949018,6.069659139921153,8.02904661647784,6.359636600851912,8.314265306898129,6.544082527285252,8.506692872267195,6.611289636836274,8.73917967816993
6.534260721812547,8.177947624543288,6.687089192645682,8.62814125665531,6.540067874552844,8.354321312089214,6.626554686553904,8.476286013353839,6.738631505419904,8.59444257035696,6.916601804615215,8.681288170173573,6.549338166153007,8.410033223083103,6.4232499486003976,8.17077798127715,6.8500566353658146,8.55717991367538,6.681954718459955,8.36750839637918,6.561618546300783,8.086083206326379,6.957797358781346,8.712662293641191,6.340510109062417,8.130147221271606,6.54230775795839,8.166189266316568,6.533919111245943,8.245008302410977,6.552801260051727,8.11095733479801,6.496365895623609,8.065238950409077,6.764949304396969,8.616576878184098,6.876526239074171,8.633977427765444,6.355311521761381,8.182157241445408,6.901042811012867,8.605789277621891,6.737508651125107,8.591159544996785,6.627009042297982,8.164095918917813,6.865558462455125,8.52709768657554,6.316110079202484,8.076055538204866,6.848262044971066,8.420854084322606,7.063432009895981,8.729044177190389,6.2603478696627395,8.175080443366674,6.394323859485426,7.993586024813538,6.394483388671314,8.274128257463321,6.6102391365244415,8.501197010368589,6.8836015384082625,8.712076218118783
6.7611838067728955,8.16228803862401,7.136273673199914,8.649341204836452,7.178265923771811,8.486281506770856,7.161143462903403,8.553118769974253,7.085523626511863,8.514369253576163,7.308992705398064,8.663312473126764,6.877203568250105,8.457258090104023,6.712406981530779,8.15819681395282,6.976661618253215,8.567824820233813,7.057165434485843,8.400907807317,6.860498231547073,8.106679970509695,7.393685954497795,8.782622066429095,6.696788283691119,8.043722794072416,6.78425984640916,8.236473278060487,6.801483557678068,8.189765855655065,6.6882990484209754,8.028935454783474,6.6844055125913755,8.141858682272732,7.154244148987304,8.52671945814998,7.176229505884085,8.636853413928028,6.7480974717633,8.126310731822874,7.187891534497566,8.705378316335315,7.3148533536456375,8.649146308250101,6.676287279356823,8.181249523012276,7.052597798025828,8.319062451725697,6.668634881972312,8.075138064475068,6.987400309707841,8.352444537773174,7.350970506212557,8.753632970075975,6.736882327028833,8.035192426191495,6.549153051178594,8.133169200377807,6.759135816241567,8.373976208764674,7.178596790556026,8.711686958027954,7.278713804899743,8.778992057843642
7.140230020176303,8.198533541032184,7.414759281468597,8.621915575391403,7.406737373471903,8.482259712600918,7.445788141691589,8.533455178011172,7.44695425722865,8.559779136176106,7.367519765816696,8.686617163150963,7.323922906495935,8.364735196356403,7.076965809981416,8.18161168413237,7.397835834258841,8.522593987876935,7.508712501390217,8.471828911525543,7.12145180439983,8.078015702242544,7.744907781656847,8.843758688027235,7.122151629200277,8.153171253430259,7.216497074118274,8.243895445840991,7.2490166124678135,8.181764435724919,7.126295656241283,8.170821380390198,6.973709616600279,8.061032849265663,7.256657824868232,8.58046445500261,7.434125407120461,8.519830010015673,7.012485738160433,8.09111396356679,7.4756920349013045,8.62038227345676,7.556130486735759,8.67195143370494,7.134605833191948,8.23918245745896,7.392596389063266,8.418711562809335,7.085745251105534,8.049121909569383,7.300767928541665,8.460197441602535,7.580538076961242,8.624071750667285,7.02120713121476,8.20449268581245,7.136899130301635,8.13027274969383,7.113558173613139,8.31291907466929,7.520645396699511,8.468479848852823,7.541278219635442,8.741656893845777
7.3087228108730775,8.257463570044896,8.114143276327766,8.619153667784683,7.590172378995447,8.396191309293163,7.959973200878194,8.568752775013092,7.649631641261045,8.552161788700358,7.747000742929989,8.690932004225253,7.689307842079065,8.509187513652867,7.444101820950398,8.140734565661148,7.854304900633505,8.535078076949862,7.667852376529782,8.394931499449557,7.536080959894969,8.056377789756334,8.149349008583167,8.717720971698556,7.426811655461529,8.028016180509153,7.635297102043326,8.146375325773617,7.466969771808243,8.14606186801687,7.393721588694731,8.146498596447076,7.271522983019027,8.103701267623272,7.604112260574779,8.562493600458625,7.807819443000474,8.550398932422603,7.403319076906755,8.086159453010032,7.730943029110858,8.581256603025064,7.64040246192566,8.57868392785557,7.351997886583114,8.30028872354228,7.681190830946128,8.530950305312096,7.301719016175604,8.109749436564055,7.675428917329249,8.42823682862296,8.034333844147264,8.737507645485147,7.466763389002133,8.159423362339881,7.3793937464077635,8.086916210137726,7.6930093684286724,8.274100967951016,7.729609474019785,8.552341705287366,7.880262995641119,8.799731372093039
